Id,SalePrice
1585,11.838034649104857
1586,11.057944404013762
1587,11.541025575490213
1588,11.92954448937106
1589,11.54070329446999
1590,11.822793003707218
1591,11.427282372030753
1592,11.714480469284902
1593,11.715017844198679
1594,11.809821058045822
1595,11.497234168601118
1596,12.335445145477415
1597,12.188533224668996
1598,12.333090385037535
1599,11.994236009266904
1600,11.973934728705009
1601,11.078797876810734
1602,11.666651760360269
1603,11.197191200562246
1604,12.442876787201273
1605,12.380453158356833
1606,12.032318813818742
1607,12.093061529130885
1608,12.289816743401644
1609,12.110744042958423
1610,11.899197167239661
1611,11.85208920319667
1612,12.078410034919617
1613,12.021302688137888
1614,11.732572775662717
1615,11.44435106715934
1616,11.269786452504636
1617,11.445591804122362
1618,11.73004864849819
1619,11.823692531989263
1620,11.84769224637841
1621,11.860330826981603
1622,11.833767143834665
1623,12.428013448127261
1624,12.303004885407956
1625,11.695700540615377
1626,12.049963947776794
1627,12.180273656483896
1628,12.504523512848667
1629,12.05680290460635
1630,12.778498398832733
1631,12.335725125415816
1632,12.40631810662741
1633,12.029593918925034
1634,12.13020337146977
1635,12.07869883015724
1636,11.932741782704658
1637,12.2447705329383
1638,12.094555237103013
1639,12.145946511774797
1640,12.446408527158498
1641,12.099104670034086
1642,12.406216563207884
1643,12.270052467889395
1644,12.347591029353083
1645,12.215258030166133
1646,11.960342508011117
1647,11.966968763454165
1648,11.773011848845169
1649,11.855511083269201
1650,11.610705988535301
1651,11.714143346689808
1652,11.480548859785523
1653,11.500837325665229
1654,11.866601481541064
1655,11.79237945376759
1656,11.834726078623696
1657,11.880700931471736
1658,11.87380866801678
1659,11.620370214966966
1660,11.919710482502923
1661,12.978191137852175
1662,12.859026479550872
1663,12.856837007771379
1664,13.092313749224292
1665,12.65895334645513
1666,12.656376600504913
1667,12.863122499597997
1668,12.781433165725712
1669,12.610695896925659
1670,12.766155582678746
1671,12.481316797150605
1672,12.899108190449326
1673,12.551101739196257
1674,12.375681883457887
1675,12.218262501798886
1676,12.208574038774737
1677,12.306435984837742
1678,13.001984981952322
1679,12.817414375031706
1680,12.729701552438593
1681,12.433550755406381
1682,12.599874130604732
1683,12.132856155229833
1684,12.068031596153
1685,12.082916734804023
1686,12.033192343475303
1687,12.038665086367137
1688,12.163683219429801
1689,12.177795255453507
1690,12.189847123897541
1691,12.130171096097435
1692,12.469377188456326
1693,12.005108193474058
1694,12.10245408255655
1695,11.967635087142943
1696,12.504083674138553
1697,11.994174195360037
1698,12.731794252949964
1699,12.62397863488698
1700,12.460214748034318
1701,12.524871442161512
1702,12.367079445457877
1703,12.356444897716056
1704,12.506748848362106
1705,12.386154828393892
1706,12.941982452515846
1707,12.27482823807577
1708,12.210334137008774
1709,12.46383372097618
1710,12.29765434954272
1711,12.518744974569868
1712,12.438137635949179
1713,12.52922439963002
1714,12.318184485542151
1715,12.245456467312948
1716,12.125347075489906
1717,12.073551540434329
1718,11.85041094157982
1719,12.220416928122958
1720,12.321188187396187
1721,12.004817120240611
1722,11.763379627414086
1723,11.95172576811312
1724,12.220421489466634
1725,12.378708308404201
1726,12.145275460537036
1727,11.968994312846668
1728,12.060105688884565
1729,12.029200992693188
1730,12.000617811545512
1731,11.695920372585064
1732,11.708322302277026
1733,11.642336126425826
1734,11.709434443657472
1735,11.743113005641408
1736,11.559755388506574
1737,12.514128729275502
1738,12.45632080066127
1739,12.444041299397519
1740,12.290835122028152
1741,12.169673967553717
1742,12.065603318575315
1743,12.093094969507254
1744,12.674379334777967
1745,12.346700227213594
1746,12.105058816461167
1747,12.241141354887699
1748,12.294970512987131
1749,11.858445735918938
1750,11.739172565792689
1751,12.460500748324218
1752,11.64482861243522
1753,11.94801754715037
1754,12.152585600757797
1755,12.028604033676125
1756,11.725718391874958
1757,11.678743702972367
1758,11.856655339199557
1759,11.998479041207343
1760,12.028038141142833
1761,11.955712828827672
1762,12.105516802644988
1763,12.121511186721639
1764,11.615749961110529
1765,12.080225553006612
1766,12.168622452752347
1767,12.379969968388533
1768,11.854972695423266
1769,12.062791408924028
1770,11.940690402855717
1771,11.728436760391922
1772,11.815033853145357
1773,11.705448103075453
1774,11.891092110327662
1775,11.841120939971857
1776,11.730548340023905
1777,11.630978215428193
1778,11.85848048188852
1779,11.680086829272735
1780,12.09951308409305
1781,11.765740072966311
1782,11.32469922248274
1783,11.863633517530253
1784,11.579580237074971
1785,11.75035339694441
1786,11.803234723322305
1787,11.983606543627326
1788,10.994250744516906
1789,11.496418450747596
1790,11.233714933793431
1791,12.109596335711261
1792,12.022057282886616
1793,11.779387497840716
1794,11.947997854066568
1795,11.82208466424054
1796,11.685657044576908
1797,11.650223144127372
1798,11.705448091883673
1799,11.595514693739794
1800,11.764360541985665
1801,11.730704216967315
1802,11.805830474502962
1803,11.894068020370918
1804,11.86934582482257
1805,11.815445278011047
1806,11.76233162071175
1807,11.817782472279086
1808,11.717365140674616
1809,11.69906896402908
1810,11.808352954787825
1811,11.52518262406058
1812,11.544247568202746
1813,11.71635777907361
1814,11.484885181462696
1815,10.843392816264215
1816,11.527791293222462
1817,11.601734169053625
1818,11.90555937091786
1819,11.721298706557167
1820,10.81154113544199
1821,11.701018255547297
1822,11.912279473249345
1823,10.645200921403625
1824,11.791212243125141
1825,11.789581799802203
1826,11.523299591089557
1827,11.53809908840585
1828,11.81221395222085
1829,11.75648613669624
1830,11.869926172594557
1831,11.872792422236378
1832,11.136443966061176
1833,11.845315820179824
1834,11.657220808508375
1835,11.674070275851935
1836,11.777859851342951
1837,11.42766388198205
1838,11.754954352214437
1839,11.533862102812193
1840,11.82518417111548
1841,11.798941537191768
1842,11.37946676299055
1843,11.753245718239707
1844,11.79620203894853
1845,11.844624917193999
1846,11.967874832898765
1847,11.992135876902404
1848,10.773332118449744
1849,11.687019241301604
1850,11.677621555445668
1851,11.967361227488235
1852,11.74449875261723
1853,11.718856818614277
1854,12.045530338348161
1855,11.954384290448017
1856,12.336898072033854
1857,11.969131634892445
1858,11.871614589920807
1859,11.676896501802128
1860,11.906127248185472
1861,11.669005612926119
1862,12.60677880239008
1863,12.534644535090687
1864,12.535015976405333
1865,12.76746602877545
1866,12.702695786246924
1867,12.302931176775143
1868,12.585324989102507
1869,12.227029290546396
1870,12.298113959543624
1871,12.409286375130666
1872,12.092757787737568
1873,12.407455021245182
1874,11.940492937319421
1875,12.194685206789414
1876,12.208834061774498
1877,12.271444185541432
1878,12.239532905453009
1879,11.763886535202102
1880,11.774293625807411
1881,12.407571573871795
1882,12.408795547592625
1883,12.14534939581583
1884,12.243001603384585
1885,12.360691920884822
1886,12.534110401087908
1887,12.294808728212692
1888,12.479507571993128
1889,12.062524055164868
1890,11.663011848568058
1891,11.754460398249584
1892,11.452391995114699
1893,11.785492937952926
1894,11.7375069043706
1895,11.812777092386092
1896,11.749100740807012
1897,11.635414278201704
1898,11.612749963067284
1899,11.977057186155557
1900,11.888258158548194
1901,12.072545567445312
1902,11.967886529722435
1903,12.247472244007074
1904,11.869817443192256
1905,12.224814541674677
1906,12.013118207806277
1907,12.298436007530881
1908,11.58320381798003
1909,11.806711040164117
1910,11.695023875006353
1911,12.302791630280998
1912,12.77905300980797
1913,11.88437044022238
1914,10.947330299417741
1915,12.636720718614452
1916,11.112243684134448
1917,12.39898341963367
1918,11.84009636547197
1919,12.135793358214116
1920,12.019855804286848
1921,12.842668320188388
1922,12.64135443133318
1923,12.386993556668294
1924,12.28870920822577
1925,12.192274971320836
1926,12.831598705351514
1927,11.801079230691608
1928,11.96451621310568
1929,11.744685556520851
1930,11.745104362168322
1931,11.872244634988208
1932,11.86550991304954
1933,12.07860951975692
1934,12.103507639470394
1935,12.040693352240881
1936,12.147378930860574
1937,12.136209953853447
1938,12.078826730138987
1939,12.430715819611464
1940,12.152377884810631
1941,12.053296425189703
1942,12.154796014477295
1943,12.23393482086591
1944,12.767289978481239
1945,12.881947805232413
1946,11.801601705097612
1947,12.66477802274388
1948,12.08181363558855
1949,12.438708224256917
1950,12.134335403210546
1951,12.43757522023599
1952,12.258391975846259
1953,12.021611184197063
1954,12.102048671366374
1955,11.807801176353864
1956,12.635245992014905
1957,11.9524886396814
1958,12.56698389349343
1959,11.887554472154806
1960,11.658581494165562
1961,11.670485718703658
1962,11.493265190292414
1963,11.588067611115864
1964,11.551783343693648
1965,11.829975998371182
1966,11.81783582513109
1967,12.569487062921487
1968,12.896587151442942
1969,12.833379671116637
1970,12.836761922635633
1971,12.999702864465155
1972,12.807436479290523
1973,12.538060795981233
1974,12.714907237210893
1975,13.208624093431453
1976,12.478164023461414
1977,12.735413786601582
1978,12.713278510726592
1979,12.70769504676247
1980,12.244175365318961
1981,12.758059456650848
1982,12.269439903463947
1983,12.197993795934979
1984,12.05335093542559
1985,12.280249092145699
1986,12.236330996147954
1987,12.086648205524908
1988,12.074911783262442
1989,12.18045252278303
1990,12.248099823939818
1991,12.358399204217145
1992,12.281914981634502
1993,12.031192470448898
1994,12.357599300366596
1995,12.104987406133906
1996,12.418563559358134
1997,12.639478945908563
1998,12.650683855855142
1999,12.552050172737726
2000,12.659370714471157
2001,12.538644647015488
2002,12.383685493202112
2003,12.433980790687029
2004,12.5416353643833
2005,12.31784506334088
2006,12.292184086986488
2007,12.427415014756956
2008,12.27766899939754
2009,12.18869616884583
2010,12.196487211294912
2011,11.87029034431593
2012,12.047007805580574
2013,12.095105728531285
2014,12.145747992322404
2015,12.226594298224075
2016,12.173262036727174
2017,12.18304364217681
2018,11.604444858230996
2019,11.810412573853828
2020,11.53905918467771
2021,11.467972949703723
2022,12.140709628479053
2023,11.911622645761538
2024,12.556514787517832
2025,12.732285513459315
2026,12.064158931679389
2027,11.967684018020574
2028,11.917775638064285
2029,12.022823442476618
2030,12.481518599510094
2031,12.354480070111974
2032,12.435869283875947
2033,12.420232050562754
2034,12.05742022456524
2035,12.292672373879771
2036,12.198751294699733
2037,12.25418391898174
2038,12.725452207208734
2039,12.33326480300844
2040,12.513958223816466
2041,12.656905895985169
2042,12.244159709865466
2043,12.085204081769259
2044,12.114461825457116
2045,12.236971358438682
2046,11.923873866283165
2047,11.906010133691979
2048,11.84538617448956
2049,11.899206874236318
2050,12.06991792283962
2051,11.515610889443545
2052,11.705108678394312
2053,11.917808547386329
2054,11.426049683365147
2055,12.005306033311843
2056,11.867497826744518
2057,11.614753036823247
2058,12.30414438171095
2059,11.76439971623585
2060,12.094510552849624
2061,12.088794696023605
2062,11.754575831754536
2063,11.671465360549524
2064,11.823469881497672
2065,11.68687511225389
2066,11.975881668814168
2067,11.645371882400568
2068,11.929279259891308
2069,11.363660713671996
2070,11.654780953735028
2071,11.43680950937726
2072,11.796158723068446
2073,11.772147264097683
2074,12.096083677297859
2075,11.883358107165344
2076,11.67690445456626
2077,11.938001300937204
2078,11.708535068570116
2079,11.8070562328103
2080,11.664147457039112
2081,11.742279532509638
2082,11.697787037002533
2083,11.895691228041892
2084,11.55749109982647
2085,11.632134171681578
2086,11.570160866417226
2087,11.711817006118977
2088,11.496308656809875
2089,11.272453683234216
2090,11.728650397096919
2091,11.569809756517692
2092,11.752346202973072
2093,11.749488941507794
2094,11.606277327226254
2095,11.904473660773462
2096,11.30905238532586
2097,11.517260964032815
2098,11.8928678579311
2099,10.805449408033327
2100,11.052069894356721
2101,11.669502868767132
2102,11.724689639398076
2103,11.495469852608561
2104,11.86701774811073
2105,11.77918934055768
2106,10.918142895733027
2107,12.098785836980316
2108,11.708464416842434
2109,11.601362062847198
2110,11.81023703407967
2111,11.81695152083558
2112,11.83186505302845
2113,11.727051534892155
2114,11.698169457315258
2115,12.027338454179604
2116,11.677187647762072
2117,11.911268495117445
2118,11.740148112895657
2119,11.648981845061284
2120,11.652078892429968
2121,11.373587373123183
2122,11.661634976141237
2123,11.32980479456964
2124,11.946275349560473
2125,11.741772209651646
2126,11.886048382414083
2127,12.059381208633555
2128,11.744978673577345
2129,11.457304091781806
2130,11.80700174298503
2131,11.832332954062494
2132,11.663430667203354
2133,11.72187219267608
2134,11.706421083168603
2135,11.492497084123361
2136,11.252643697020979
2137,11.573326684180506
2138,11.813834100425716
2139,11.933557066485111
2140,11.850358152906043
2141,11.952627689051468
2142,11.72189090337537
2143,11.912528691864967
2144,11.755549521474874
2145,11.83905803109892
2146,12.012897308069784
2147,11.891220469520675
2148,11.80262914314731
2149,11.953401481980448
2150,12.31008979503191
2151,11.633360926043755
2152,12.127309718695683
2153,12.029308613034846
2154,11.594385883512723
2155,11.875073375858749
2156,12.504198685588854
2157,12.353078174056767
2158,12.383909668169506
2159,12.284564020529318
2160,12.130302557690047
2161,12.377000814796176
2162,12.78947025887474
2163,12.78233057529221
2164,12.379365893805826
2165,12.166862473010829
2166,11.979753413672595
2167,12.257987629939397
2168,12.184765657734205
2169,12.182508698883453
2170,12.27974323119485
2171,11.97185605869232
2172,11.80130507006013
2173,12.049533629988083
2174,12.335155248007757
2175,12.543804799228358
2176,12.595913409568185
2177,12.37971009377597
2178,12.27910448475414
2179,11.824723749133366
2180,12.223960725204623
2181,12.193639634028834
2182,12.34253221315347
2183,12.16462992853223
2184,11.690110664414048
2185,11.714780512599578
2186,11.901621092238152
2187,11.94239068776139
2188,11.956668505056305
2189,12.665066483628213
2190,11.266784830572771
2191,11.286475747957205
2192,11.394730916413394
2193,11.651399061044295
2194,11.531539451287715
2195,11.568156349735135
2196,11.51860660012998
2197,11.697099223009658
2198,11.937259944563662
2199,12.061301200877827
2200,11.924330327864169
2201,11.879303783778823
2202,12.290768290455667
2203,11.76144079289358
2204,12.095184006033794
2205,11.682712044278901
2206,11.852954670577608
2207,12.26542283143779
2208,12.484745466735442
2209,12.434839094874054
2210,11.687083289511525
2211,11.675564563768894
2212,11.723131925684017
2213,11.578411757500625
2214,11.8864163770363
2215,11.484402623877966
2216,11.909027439666977
2217,11.052357423314916
2218,11.132134612714562
2219,11.075752336625282
2220,11.161839627391107
2221,12.642803047083422
2222,12.528495244806281
2223,12.56101234474393
2224,12.237571071482222
2225,11.72082301527694
2226,12.132412327876043
2227,12.179802835867505
2228,12.453471816336622
2229,12.447188280259306
2230,11.907229646643053
2231,12.275225653363647
2232,12.109275566417839
2233,12.139320814536024
2234,12.398499236200134
2235,12.320575709063657
2236,12.458839081001083
2237,12.62928795432439
2238,12.115224925871031
2239,11.635307371086048
2240,11.937998116121092
2241,11.96179392041085
2242,11.732415913363571
2243,11.788336494669839
2244,11.576611319229857
2245,11.499917532650118
2246,11.87441250152552
2247,11.665844816240421
2248,11.679135459654644
2249,11.645009958502087
2250,11.735201554054393
2251,11.385139122802796
2252,12.133184472079595
2253,11.912652398739631
2254,12.0962921272429
2255,12.13920180260353
2256,12.084616563170588
2257,12.23985693055493
2258,11.967765256622819
2259,12.066121303528817
2260,11.998876353533209
2261,12.109360905433649
2262,12.239671856482582
2263,12.846319072681133
2264,13.153629152166282
2265,12.105391838554162
2266,12.588316592400185
2267,12.790594978106974
2268,12.944266494088192
2269,11.929144277396373
2270,12.211750711950717
2271,12.296113658864945
2272,12.191903071090989
2273,12.008490318211345
2274,12.109582983295986
2275,11.970645380482573
2276,12.129584688543538
2277,12.11416088657156
2278,11.94164460834208
2279,11.722631913126301
2280,11.714691678786895
2281,12.037494781051134
2282,12.163938928594659
2283,11.590262168506689
2284,11.636748117219643
2285,11.817137415763861
2286,11.722612866203605
2287,12.821716431112273
2288,12.515701946156474
2289,12.759168111729306
2290,13.0089532928168
2291,12.710692896962424
2292,12.976538092815494
2293,13.07301109799856
2294,12.839102117199847
2295,13.093055002722975
2296,12.565624867706932
2297,12.782249295454577
2298,12.741084828468532
2299,12.755092226738759
2300,12.694900826720763
2301,12.665071885868322
2302,12.411222168577133
2303,12.398944151701079
2304,12.416851959462154
2305,12.244644134058763
2306,12.209833974895542
2307,12.238895205490344
2308,12.321510554540753
2309,12.587452204667262
2310,12.242293553295053
2311,12.228553605225253
2312,12.088504120154468
2313,12.06863717085171
2314,12.093489116233906
2315,12.120355913554768
2316,12.213980719177636
2317,12.155376143107471
2318,12.137072833081339
2319,12.140669880547058
2320,12.136640789359197
2321,12.311396044729253
2322,12.12142875001955
2323,12.149675647649307
2324,12.110471435234029
2325,12.306461742806396
2326,12.066197152831757
2327,12.218067296448504
2328,12.317839549197878
2329,12.169678803586129
2330,12.110432066671788
2331,12.740363133771048
2332,12.83551841053592
2333,12.669671328887686
2334,12.463826023394843
2335,12.564263123773799
2336,12.626247199390631
2337,12.201770289445243
2338,12.457427551146553
2339,12.289112601519829
2340,12.911312173021836
2341,12.269376942409119
2342,12.356898288272117
2343,12.329197525129901
2344,12.295988107247922
2345,12.338293456826179
2346,12.259560776617285
2347,12.20398980159537
2348,12.40770099170824
2349,12.105288584015561
2350,12.676370363186416
2351,12.513394117251426
2352,12.454697857012839
2353,12.427517554012745
2354,11.863049059767292
2355,11.900495694343883
2356,11.947290894422524
2357,12.15333528128525
2358,12.22528792369156
2359,11.788671583314406
2360,11.645460850559854
2361,11.892498648433433
2362,12.532756318300091
2363,11.818339041416879
2364,11.964357865246392
2365,12.290511810033829
2366,12.151113068135835
2367,12.307191179840878
2368,12.2656755333302
2369,12.280579162051323
2370,12.013760347173895
2371,12.02522343185131
2372,12.178289530327692
2373,12.576734461382133
2374,12.674253551828793
2375,12.420904794877915
2376,12.561868102540432
2377,12.744987555172317
2378,11.870956859711976
2379,12.205155080276919
2380,11.93098225365415
2381,12.072508883553068
2382,12.22319257496083
2383,12.2399675438677
2384,12.434042491148686
2385,11.966383414363985
2386,11.767942084537626
2387,11.815053769384466
2388,11.548816522222216
2389,11.658239433550724
2390,11.891920666515718
2391,11.884766209619743
2392,11.618574900037324
2393,12.024175586837089
2394,11.814908056231413
2395,12.272707537598105
2396,11.847999442464218
2397,12.366375943880149
2398,11.771429377963829
2399,11.173811083021887
2400,11.085617880422486
2401,11.68566122619882
2402,11.842586298577991
2403,11.894234435453878
2404,11.921758628441571
2405,11.98754538492819
2406,11.84702157461791
2407,11.767332745586627
2408,11.924867705655023
2409,11.69021599845069
2410,12.040431131050406
2411,11.629822480868487
2412,11.967210728265982
2413,11.77359198653013
2414,11.987485929679476
2415,11.830049068268481
2416,11.746881908691263
2417,11.769544628914131
2418,11.783816703298404
2419,11.780533777619553
2420,11.704529939748125
2421,11.955106112150487
2422,11.551685217640804
2423,11.695105336088005
2424,12.004706785602243
2425,12.167231383868172
2426,11.832200247624142
2427,11.804048998315178
2428,12.078200922783772
2429,11.604811110553987
2430,11.796913923863375
2431,11.570085521525886
2432,11.902021385482136
2433,11.886726695036877
2434,11.850997558383055
2435,11.950768756291797
2436,11.511179988104743
2437,11.520079312591283
2438,11.683636933532235
2439,11.561506736260862
2440,11.718875456466852
2441,11.521493418977391
2442,11.480073626701259
2443,11.744444644740975
2444,11.785075217390258
2445,11.4740901651658
2446,11.804534335639492
2447,12.081074349264846
2448,11.731237573191843
2449,11.626870569237086
2450,11.943463595638647
2451,11.682495931904228
2452,12.128995349163967
2453,11.422842602322163
2454,11.741515000752464
2455,11.77198138691188
2456,11.894808372809155
2457,11.842843486899039
2458,11.76829426430235
2459,11.602509247196833
2460,11.868460833573906
2461,11.755839468872757
2462,11.826985698207906
2463,11.760205305033175
2464,12.05608000825726
2465,11.89652639638632
2466,11.714044660390249
2467,11.777430172922646
2468,11.302821651634455
2469,11.30462964810981
2470,12.185417467193847
2471,12.285138015961348
2472,12.02028879370026
2473,11.677179187969612
2474,11.172016704641909
2475,12.302952708873159
2476,11.638693608315734
2477,11.768852232829824
2478,12.02421790818529
2479,11.533463749662491
2480,11.924010936243924
2481,11.68362919624168
2482,11.747693196817682
2483,11.568300111770752
2484,11.714089699358777
2485,11.71562886109251
2486,11.931129324483955
2487,12.056141936727318
2488,11.987413096887773
2489,11.951335302512264
2490,11.841124470550868
2491,11.481241873447127
2492,12.17281019291218
2493,11.923323220704692
2494,11.977306402109395
2495,11.436491986568534
2496,12.404555002288859
2497,11.97401384752216
2498,11.543656318729987
2499,11.375515247941035
2500,11.700905605315208
2501,11.880762038020144
2502,11.92802714412449
2503,11.53578938791199
2504,12.189116239668575
2505,12.348636721328177
2506,12.441088949478905
2507,12.568707520460697
2508,12.443897377568552
2509,12.292343043856732
2510,12.287021518262502
2511,12.07427451002823
2512,12.221474647480095
2513,12.352613175057792
2514,12.452333727286977
2515,11.922684066896363
2516,12.098644708936105
2517,11.907241751020877
2518,11.967785005610576
2519,12.339621865058419
2520,12.298338703314583
2521,12.150739951881429
2522,12.340393096730896
2523,11.708451444084343
2524,11.840190325295426
2525,11.905577117437877
2526,11.84542831709038
2527,11.663362987503
2528,11.737691681657006
2529,11.78754094786641
2530,11.705982955787313
2531,12.410207360547954
2532,12.339494273031828
2533,12.185849342345428
2534,12.322366656185173
2535,12.584375272295114
2536,12.387355871206463
2537,12.373546363056063
2538,12.12296292580102
2539,12.155924845405078
2540,12.127212515402945
2541,12.108123135745737
2542,12.015032863026173
2543,11.693832098620593
2544,11.726464653211135
2545,11.859851423597377
2546,11.788020227089044
2547,11.853317938328907
2548,11.992407135031225
2549,11.956771960214327
2550,13.586843827220479
2551,11.80749026047193
2552,11.811875625044392
2553,11.232694544510526
2554,11.45329189034123
2555,11.656345794655588
2556,11.491004652981989
2557,11.557897132140353
2558,11.857069663256523
2559,11.857645084106903
2560,11.913344893028132
2561,11.858307156483466
2562,11.832852160836527
2563,11.894552022773238
2564,12.166118102789452
2565,11.825626650109024
2566,11.954088853037437
2567,11.835506961892287
2568,12.23461189642608
2569,12.393965526897015
2570,11.675123896590312
2571,12.202650368528802
2572,11.875229299306378
2573,12.361834285287424
2574,12.640117016236577
2575,11.79119249515554
2576,11.688382388690249
2577,11.866635846270636
2578,11.322929498376453
2579,10.959536722572732
2580,11.405853999811603
2581,11.457382816397386
2582,11.54716279654474
2583,12.545732379103171
2584,12.142086291858263
2585,12.160740659395984
2586,12.366013297922889
2587,12.207188952340713
2588,11.810155831591553
2589,11.929081996636937
2590,12.223549558785493
2591,12.338296153721279
2592,12.29650329699954
2593,12.449174093788233
2594,12.122224245669413
2595,12.209409114678433
2596,12.571412193746367
2597,12.15109737060365
2598,12.523525785382489
2599,12.735400618997716
2600,12.03058936055305
2601,11.888106040862786
2602,11.33864785567588
2603,11.46142710950061
2604,11.418800347815091
2605,11.300714153758767
2606,11.91962770257129
2607,12.188262094272966
2608,12.261680116923918
2609,12.062907840208448
2610,11.627191093601114
2611,11.726386378811048
2612,12.026944439895695
2613,11.763833817715822
2614,11.690189914571002
2615,11.953583961211192
2616,11.905444435383572
2617,12.145793223641098
2618,12.287278118521645
2619,12.21479100358929
2620,12.12044174099999
2621,12.073047942341201
2622,12.108250489235395
2623,12.381951914927788
2624,12.652226052382762
2625,12.64183096269792
2626,12.060969235575358
2627,11.98488516782821
2628,13.026429472578055
2629,13.13032712759177
2630,12.781048826464176
2631,13.129038319980022
2632,12.912832094724545
2633,12.602634806486094
2634,12.984651036837189
2635,11.99198000865259
2636,12.041207882081629
2637,12.091179063253344
2638,12.511223429374581
2639,12.129305528758888
2640,11.908289500649493
2641,11.508721080859782
2642,12.196543524100038
2643,11.54190765924651
2644,11.690955567466801
2645,11.597427707887224
2646,11.456800962211402
2647,11.550316505752415
2648,11.848072138323234
2649,11.923868889145329
2650,11.765324387018707
2651,11.833480574591992
2652,12.896235072255964
2653,12.441213872678308
2654,12.463183740012305
2655,12.887345654581601
2656,12.66226858104957
2657,12.81723153711207
2658,12.658034533644742
2659,12.587457551341963
2660,12.814142048375311
2661,12.76871979382657
2662,12.810154664791662
2663,12.56009192757741
2664,12.555467731550781
2665,12.653747716738382
2666,12.571045288733503
2667,12.070725173228087
2668,12.105148008779526
2669,12.162352452303677
2670,12.528465385717277
2671,12.150001232250883
2672,12.186143024698659
2673,12.204911288425372
2674,12.186138584556147
2675,12.017770002850547
2676,12.191232059075514
2677,12.220085737895914
2678,12.429732752010885
2679,12.527651168894218
2680,12.553046380096974
2681,12.878783467740456
2682,12.670694601278797
2683,13.079192569175063
2684,12.61692386072195
2685,12.712039927976209
2686,12.41774508378326
2687,12.613442258559417
2688,12.28659739544696
2689,12.244350445810548
2690,12.919055399759534
2691,12.170973338714237
2692,11.865505153837816
2693,12.2420337910174
2694,11.875271855967853
2695,12.179240211433717
2696,12.128820602001873
2697,12.140062440742174
2698,12.202011496916281
2699,12.090058466405482
2700,11.96967043271838
2701,11.926086072601759
2702,11.61157148558904
2703,11.779962863264034
2704,11.852040673376996
2705,11.637954440083753
2706,11.568352005595985
2707,11.712361070679723
2708,11.78712239940315
2709,11.571135670215488
2710,11.724570726297019
2711,12.604244351044741
2712,12.809353658860797
2713,12.04665313593585
2714,11.929976679119084
2715,12.057996527407367
2716,11.886070628702166
2717,12.17534356201876
2718,12.285510152028705
2719,11.938899350530075
2720,12.043529405119308
2721,11.776046916580274
2722,11.977504320061485
2723,11.883171090007082
2724,11.699726382543423
2725,11.754193115741453
2726,11.926301005130538
2727,12.057595476850636
2728,12.125503425696001
2729,11.916028377714682
2730,11.915829562502786
2731,11.779862655228834
